Country;country_name;edate;party;partyname;LR_general;LR_economic;LR_social
53;Ireland;30.5.1951;53810;CnT Party of the Land;9,32;9,38;8,98
53;Ireland;18.4.1954;53810;CnT Party of the Land;9,94;10,00;9,60
53;Ireland;5.3.1957;53810;CnT Party of the Land;10,00;10,00;10,00
53;Ireland;4.10.1961;53810;CnT Party of the Land;10,00;10,00;10,00
53;Ireland;17.5.2002;53951;Sinn Fein Ourselves III;;;
61;USA;2.11.1948;61320;Democrats;2,84;2,41;3,53
61;USA;4.11.1952;61320;Democrats;2,68;2,21;3,28
61;USA;6.11.1956;61320;Democrats;2,97;2,45;3,58
61;USA;8.11.1960;61320;Democrats;3,11;2,72;3,59
61;USA;3.11.1964;61320;Democrats;3,32;2,91;3,80
61;USA;5.11.1968;61320;Democrats;3,06;2,78;3,36
61;USA;7.11.1972;61320;Democrats;2,59;2,18;3,00
61;USA;2.11.1976;61320;Democrats;2,35;2,06;2,65
61;USA;4.11.1980;61320;Democrats;2,07;1,66;2,47
61;USA;6.11.1984;61320;Democrats;1,95;1,34;2,34
61;USA;8.11.1988;61320;Democrats;2,26;1,47;2,72
61;USA;3.11.1992;61320;Democrats;2,30;1,27;2,79
61;USA;5.11.1996;61320;Democrats;2,33;1,51;2,77
61;USA;7.11.2000;61320;Democrats;2,35;1,28;2,66
61;USA;6.11.2004;61320;Democrats;2,74;1,22;2,85
61;USA;4.11.2008;61320;Democrats;3,43;1,21;3,43
61;USA;2.11.1948;61620;Republicans;7,01;7,98;6,14
61;USA;4.11.1952;61620;Republicans;7,19;7,71;6,74
61;USA;6.11.1956;61620;Republicans;7,19;7,80;6,97
61;USA;8.11.1960;61620;Republicans;7,27;8,26;6,96
61;USA;3.11.1964;61620;Republicans;7,26;8,21;7,00
61;USA;5.11.1968;61620;Republicans;7,35;7,91;7,09
61;USA;7.11.1972;61620;Republicans;7,18;7,37;7,01
61;USA;2.11.1976;61620;Republicans;7,52;7,77;7,29
61;USA;4.11.1980;61620;Republicans;8,05;8,22;7,93
61;USA;6.11.1984;61620;Republicans;8,02;7,82;8,31
61;USA;8.11.1988;61620;Republicans;7,55;7,57;7,68
61;USA;3.11.1992;61620;Republicans;7,22;7,10;7,45
61;USA;5.11.1996;61620;Republicans;7,19;7,02;7,21
61;USA;7.11.2000;61620;Republicans;7,53;7,26;7,72
61;USA;6.11.2004;61620;Republicans;7,15;6,64;7,30
61;USA;4.11.2008;61620;Republicans;6,48;6,03;6,48
62;Canada;11.6.1945;62320;NDP New Democratic Party;2,98;4,33;3,99
62;Canada;27.6.1949;62320;NDP New Democratic Party;2,69;4,31;3,49
62;Canada;10.8.1953;62320;NDP New Democratic Party;2,62;4,42;3,11
62;Canada;10.6.1957;62320;NDP New Democratic Party;2,75;4,52;3,11
62;Canada;31.3.1958;62320;NDP New Democratic Party;3,15;4,81;3,35
62;Canada;18.6.1962;62320;NDP New Democratic Party;3,50;4,95;3,72
62;Canada;8.4.1963;62320;NDP New Democratic Party;3,28;4,76;4,07
62;Canada;8.11.1965;62320;NDP New Democratic Party;2,95;4,67;3,40
62;Canada;25.6.1968;62320;NDP New Democratic Party;2,35;4,25;2,90
62;Canada;30.10.1972;62320;NDP New Democratic Party;2,89;4,70;2,56
62;Canada;8.7.1974;62320;NDP New Democratic Party;3,43;5,05;2,89
62;Canada;22.5.1979;62320;NDP New Democratic Party;4,21;5,71;3,44
62;Canada;18.2.1980;62320;NDP New Democratic Party;3,58;5,33;2,92
62;Canada;4.9.1984;62320;NDP New Democratic Party;2,94;4,80;2,86
62;Canada;21.11.1988;62320;NDP New Democratic Party;2,63;4,56;2,66
62;Canada;25.10.1993;62320;NDP New Democratic Party;3,08;4,75;3,30
62;Canada;2.6.1997;62320;NDP New Democratic Party;3,36;4,96;3,49
62;Canada;27.11.2000;62320;NDP New Democratic Party;3,18;4,90;3,20
62;Canada;11.6.1945;62420;LP Liberals;7,45;7,35;6,95
62;Canada;27.6.1949;62420;LP Liberals;6,83;6,85;6,85
62;Canada;10.8.1953;62420;LP Liberals;6,85;6,74;7,47
62;Canada;10.6.1957;62420;LP Liberals;6,34;6,51;6,87
62;Canada;31.3.1958;62420;LP Liberals;6,70;6,78;7,20
62;Canada;18.6.1962;62420;LP Liberals;6,54;6,62;7,10
62;Canada;8.4.1963;62420;LP Liberals;6,19;6,22;7,02
62;Canada;8.11.1965;62420;LP Liberals;6,19;6,34;6,69
62;Canada;25.6.1968;62420;LP Liberals;5,96;6,65;5,60
62;Canada;30.10.1972;62420;LP Liberals;6,41;7,26;5,32
62;Canada;8.7.1974;62420;LP Liberals;5,71;6,91;4,70
62;Canada;22.5.1979;62420;LP Liberals;6,29;6,95;5,96
62;Canada;18.2.1980;62420;LP Liberals;6,11;6,94;5,78
62;Canada;4.9.1984;62420;LP Liberals;6,01;6,79;5,78
62;Canada;21.11.1988;62420;LP Liberals;5,39;6,56;4,69
62;Canada;25.10.1993;62420;LP Liberals;5,08;6,30;4,54
62;Canada;2.6.1997;62420;LP Liberals;5,39;6,81;4,42
62;Canada;27.11.2000;62420;LP Liberals;5,07;7,35;3,98
62;Canada;11.6.1945;62620;PCP Conservatives;6,94;6,88;7,55
62;Canada;27.6.1949;62620;PCP Conservatives;7,42;7,18;7,99
62;Canada;10.8.1953;62620;PCP Conservatives;8,03;7,59;8,48
62;Canada;10.6.1957;62620;PCP Conservatives;7,48;7,60;7,32
62;Canada;31.3.1958;62620;PCP Conservatives;6,81;7,62;5,16
62;Canada;18.6.1962;62620;PCP Conservatives;6,38;7,46;4,45
62;Canada;8.4.1963;62620;PCP Conservatives;6,29;7,28;4,45
62;Canada;8.11.1965;62620;PCP Conservatives;6,60;7,49;5,21
62;Canada;25.6.1968;62620;PCP Conservatives;6,72;7,64;5,23
62;Canada;30.10.1972;62620;PCP Conservatives;6,99;7,72;5,66
62;Canada;8.7.1974;62620;PCP Conservatives;7,79;7,80;7,50
62;Canada;22.5.1979;62620;PCP Conservatives;7,84;8,02;7,22
62;Canada;18.2.1980;62620;PCP Conservatives;7,98;8,11;7,44
62;Canada;4.9.1984;62620;PCP Conservatives;7,28;7,82;6,39
62;Canada;21.11.1988;62620;PCP Conservatives;7,23;7,40;7,17
62;Canada;25.10.1993;62620;PCP Conservatives;6,89;7,31;6,61
62;Canada;2.6.1997;62620;PCP Conservatives;7,32;7,66;6,92
62;Canada;27.11.2000;62620;PCP Conservatives;7,64;8,14;6,75
62;Canada;25.10.1993;62621;RPC Reform Party;9,44;8,95;9,12
62;Canada;2.6.1997;62621;RPC Reform Party;9,42;8,93;9,11
62;Canada;27.11.2000;62622;CA Reform Conservative Alliance                             ;7,86;6,44;8,40
62;Canada;25.10.1993;62901;BQ Bloc Quebecois;6,45;8,73;4,85
62;Canada;2.6.1997;62901;BQ Bloc Quebecois;5,76;7,80;4,40
62;Canada;27.11.2000;62901;BQ Bloc Quebecois;5,07;6,87;3,94
62;Canada;11.6.1945;62951;Socred Social Credit;5,12;5,72;6,06
62;Canada;27.6.1949;62951;Socred Social Credit;6,05;6,32;5,86
62;Canada;10.8.1953;62951;Socred Social Credit;6,95;7,00;5,67
62;Canada;10.6.1957;62951;Socred Social Credit;7,56;7,49;4,80
62;Canada;31.3.1958;62951;Socred Social Credit;6,90;7,14;5,20
62;Canada;18.6.1962;62951;Socred Social Credit;6,76;7,03;6,00
62;Canada;8.4.1963;62951;Socred Social Credit;6,21;6,75;6,52
62;Canada;8.11.1965;62951;Socred Social Credit;6,68;7,10;6,80
62;Canada;25.6.1968;62951;Socred Social Credit;6,38;6,97;6,40
62;Canada;30.10.1972;62951;Socred Social Credit;6,61;7,08;6,51
62;Canada;8.7.1974;62951;Socred Social Credit;6,38;6,94;6,27
63;Australia;28.9.1946;63320;AUL: ALP Labour;2,81;1,43;6,39
63;Australia;10.12.1949;63320;AUL: ALP Labour;2,64;1,30;5,81
63;Australia;28.4.1951;63320;AUL: ALP Labour;2,15;0,95;6,19
63;Australia;29.5.1954;63320;AUL: ALP Labour;2,34;1,46;4,84
63;Australia;10.12.1955;63320;AUL: ALP Labour;2,08;1,70;3,98
63;Australia;22.11.1958;63320;AUL: ALP Labour;2,90;2,96;3,03
63;Australia;9.12.1961;63320;AUL: ALP Labour;2,89;2,28;3,91
63;Australia;30.11.1963;63320;AUL: ALP Labour;3,06;2,13;4,44
63;Australia;26.11.1966;63320;AUL: ALP Labour;2,02;0,98;3,32
63;Australia;25.10.1969;63320;AUL: ALP Labour;1,95;1,40;2,70
63;Australia;2.12.1972;63320;AUL: ALP Labour;1,56;1,30;1,98
63;Australia;18.5.1974;63320;AUL: ALP Labour;2,69;1,17;3,47
63;Australia;13.12.1975;63320;AUL: ALP Labour;2,73;0,53;4,80
63;Australia;10.12.1977;63320;AUL: ALP Labour;2,91;0,15;5,86
63;Australia;18.10.1980;63320;AUL: ALP Labour;2,04;0,45;4,87
63;Australia;5.3.1983;63320;AUL: ALP Labour;2,66;1,32;4,93
63;Australia;1.12.1984;63320;AUL: ALP Labour;2,99;2,09;4,46
63;Australia;11.7.1987;63320;AUL: ALP Labour;2,89;2,22;3,90
63;Australia;24.3.1990;63320;AUL: ALP Labour;2,45;2,37;2,38
63;Australia;13.3.1993;63320;AUL: ALP Labour;3,07;3,05;2,86
63;Australia;2.3.1996;63320;AUL: ALP Labour;3,73;3,11;4,19
63;Australia;3.10.1998;63320;AUL: ALP Labour;3,80;2,79;4,86
63;Australia;10.11.2001;63320;AUL: ALP Labour;3,27;2,04;4,55
63;Australia;24.3.1990;63321;AUL: AD Democrats;2,66;2,89;2,51
63;Australia;13.3.1993;63321;AUL: AD Democrats;3,25;2,60;3,34
63;Australia;2.3.1996;63321;AUL: AD Democrats;3,84;2,32;4,17
63;Australia;3.10.1998;63321;AUL: AD Democrats;3,98;1,40;5,29
63;Australia;10.11.2001;63321;AUL: AD Democrats;4,12;0,49;6,41
63;Australia;10.12.1955;63330;AUL: DLP Democratic Labour;4,88;3,08;7,11
63;Australia;22.11.1958;63330;AUL: DLP Democratic Labour;5,26;2,66;7,56
63;Australia;9.12.1961;63330;AUL: DLP Democratic Labour;5,65;2,68;7,70
63;Australia;30.11.1963;63330;AUL: DLP Democratic Labour;6,41;3,59;7,93
63;Australia;26.11.1966;63330;AUL: DLP Democratic Labour;6,32;3,88;7,88
63;Australia;25.10.1969;63330;AUL: DLP Democratic Labour;6,39;4,19;8,15
63;Australia;2.12.1972;63330;AUL: DLP Democratic Labour;6,47;4,50;8,15
63;Australia;18.5.1974;63330;AUL: DLP Democratic Labour;6,43;5,65;7,07
63;Australia;13.12.1975;63330;AUL: DLP Democratic Labour;5,79;5,66;5,64
63;Australia;10.12.1977;63330;AUL: DLP Democratic Labour;5,34;5,79;4,79
63;Australia;28.9.1946;63620;AUL: LPA Liberals;6,98;6,22;8,09
63;Australia;10.12.1949;63620;AUL: LPA Liberals;7,20;6,10;8,40
63;Australia;28.4.1951;63620;AUL: LPA Liberals;6,71;5,74;7,90
63;Australia;29.5.1954;63620;AUL: LPA Liberals;7,23;6,14;8,66
63;Australia;10.12.1955;63620;AUL: LPA Liberals;6,55;5,71;8,00
63;Australia;22.11.1958;63620;AUL: LPA Liberals;7,14;6,23;8,46
63;Australia;9.12.1961;63620;AUL: LPA Liberals;6,36;5,45;7,53
63;Australia;30.11.1963;63620;AUL: LPA Liberals;5,60;4,79;6,58
63;Australia;26.11.1966;63620;AUL: LPA Liberals;4,63;4,02;5,31
63;Australia;25.10.1969;63620;AUL: LPA Liberals;4,29;3,78;4,88
63;Australia;2.12.1972;63620;AUL: LPA Liberals;5,03;4,98;4,92
63;Australia;18.5.1974;63620;AUL: LPA Liberals;5,72;5,66;5,61
63;Australia;13.12.1975;63620;AUL: LPA Liberals;6,21;6,49;5,58
63;Australia;10.12.1977;63620;AUL: LPA Liberals;6,45;6,92;5,48
63;Australia;18.10.1980;63620;AUL: LPA Liberals;6,29;7,09;5,10
63;Australia;5.3.1983;63620;AUL: LPA Liberals;6,47;7,23;5,44
63;Australia;1.12.1984;63620;AUL: LPA Liberals;6,25;6,47;6,56
63;Australia;11.7.1987;63620;AUL: LPA Liberals;6,20;6,02;6,81
63;Australia;24.3.1990;63620;AUL: LPA Liberals;6,20;6,04;6,71
63;Australia;13.3.1993;63620;AUL: LPA Liberals;6,26;6,03;6,43
63;Australia;2.3.1996;63620;AUL: LPA Liberals;5,76;5,53;6,62
63;Australia;3.10.1998;63620;AUL: LPA Liberals;5,88;4,59;7,40
63;Australia;10.11.2001;63620;AUL: LPA Liberals;6,02;4,01;7,75
63;Australia;28.9.1946;63810;AUL: NPA National Party;8,69;8,55;8,09
63;Australia;10.12.1949;63810;AUL: NPA National Party;8,96;9,05;6,42
63;Australia;28.4.1951;63810;AUL: NPA National Party;9,22;9,55;6,42
63;Australia;29.5.1954;63810;AUL: NPA National Party;9,82;9,78;8,26
63;Australia;10.12.1955;63810;AUL: NPA National Party;9,40;9,31;9,64
63;Australia;22.11.1958;63810;AUL: NPA National Party;9,36;9,93;8,66
63;Australia;9.12.1961;63810;AUL: NPA National Party;8,92;9,44;8,74
63;Australia;30.11.1963;63810;AUL: NPA National Party;8,53;9,27;7,84
63;Australia;26.11.1966;63810;AUL: NPA National Party;8,10;8,43;7,53
63;Australia;25.10.1969;63810;AUL: NPA National Party;8,07;8,45;7,07
63;Australia;2.12.1972;63810;AUL: NPA National Party;8,67;9,01;7,66
63;Australia;18.5.1974;63810;AUL: NPA National Party;8,81;9,05;7,89
63;Australia;13.12.1975;63810;AUL: NPA National Party;8,96;9,39;7,03
63;Australia;10.12.1977;63810;AUL: NPA National Party;8,10;8,57;5,97
63;Australia;18.10.1980;63810;AUL: NPA National Party;7,80;8,21;6,17
63;Australia;5.3.1983;63810;AUL: NPA National Party;7,48;7,82;6,54
63;Australia;1.12.1984;63810;AUL: NPA National Party;7,74;8,05;6,95
63;Australia;11.7.1987;63810;AUL: NPA National Party;7,65;7,96;6,41
63;Australia;24.3.1990;63810;AUL: NPA National Party;7,74;9,01;6,21
63;Australia;13.3.1993;63810;AUL: NPA National Party;7,29;8,20;6,47
63;Australia;2.3.1996;63810;AUL: NPA National Party;6,25;6,98;6,90
63;Australia;3.10.1998;63810;AUL: NPA National Party;5,69;5,02;7,40
63;Australia;10.11.2001;63810;AUL: NPA National Party;5,64;4,87;7,76
64;New Zealand;27.11.1999;64110;Green Party of Aotearoa;2,49;3,14;2,29
64;New Zealand;27.7.2002;64110;Green Party of Aotearoa;2,02;1,72;2,17
64;New Zealand;27.11.1946;64320;LP Labour;2,09;1,67;3,35
64;New Zealand;30.11.1949;64320;LP Labour;2,00;1,26;3,62
64;New Zealand;1.9.1951;64320;LP Labour;2,59;1,40;4,59
64;New Zealand;13.11.1954;64320;LP Labour;3,14;1,78;5,73
64;New Zealand;30.11.1957;64320;LP Labour;3,77;2,18;6,88
64;New Zealand;26.11.1960;64320;LP Labour;3,29;2,05;5,88
64;New Zealand;30.11.1963;64320;LP Labour;3,32;2,54;4,73
64;New Zealand;26.11.1966;64320;LP Labour;2,94;2,26;3,84
64;New Zealand;29.11.1969;64320;LP Labour;3,32;2,48;4,88
64;New Zealand;25.11.1972;64320;LP Labour;3,46;2,34;5,20
64;New Zealand;29.11.1975;64320;LP Labour;4,06;3,25;5,77
64;New Zealand;25.11.1978;64320;LP Labour;4,18;3,85;4,55
64;New Zealand;28.11.1981;64320;LP Labour;4,28;4,20;4,44
64;New Zealand;14.7.1984;64320;LP Labour;4,10;4,25;3,57
64;New Zealand;15.8.1987;64320;LP Labour;3,80;3,39;4,07
64;New Zealand;27.10.1990;64320;LP Labour;3,97;3,08;4,67
64;New Zealand;6.11.1993;64320;LP Labour;3,48;1,89;5,48
64;New Zealand;12.10.1996;64320;LP Labour;3,64;2,30;5,62
64;New Zealand;27.11.1999;64320;LP Labour;3,42;2,37;5,29
64;New Zealand;27.7.2002;64320;LP Labour;3,82;3,17;4,80
64;New Zealand;6.11.1993;64321;Alliance;2,16;1,80;2,52
64;New Zealand;12.10.1996;64321;Alliance;2,62;1,78;3,42
64;New Zealand;27.11.1999;64321;Alliance;3,07;1,76;4,32
64;New Zealand;12.10.1996;64420;ACT;7,54;7,33;7,64
64;New Zealand;27.11.1999;64420;ACT;8,02;8,19;7,57
64;New Zealand;27.7.2002;64420;ACT;8,51;9,04;7,49
64;New Zealand;27.11.1946;64620;NP National Party;7,55;7,68;7,44
64;New Zealand;30.11.1949;64620;NP National Party;7,92;8,05;7,81
64;New Zealand;1.9.1951;64620;NP National Party;7,62;7,46;7,80
64;New Zealand;13.11.1954;64620;NP National Party;6,72;5,87;7,64
64;New Zealand;30.11.1957;64620;NP National Party;6,18;5,22;7,13
64;New Zealand;26.11.1960;64620;NP National Party;6,25;5,54;6,91
64;New Zealand;30.11.1963;64620;NP National Party;6,13;6,07;5,99
64;New Zealand;26.11.1966;64620;NP National Party;6,04;6,23;5,73
64;New Zealand;29.11.1969;64620;NP National Party;5,86;5,98;5,67
64;New Zealand;25.11.1972;64620;NP National Party;5,80;5,45;6,45
64;New Zealand;29.11.1975;64620;NP National Party;5,86;5,22;6,70
64;New Zealand;25.11.1978;64620;NP National Party;5,66;5,29;6,16
64;New Zealand;28.11.1981;64620;NP National Party;6,05;5,84;6,26
64;New Zealand;14.7.1984;64620;NP National Party;6,35;6,56;6,15
64;New Zealand;15.8.1987;64620;NP National Party;6,45;6,58;6,40
64;New Zealand;27.10.1990;64620;NP National Party;6,65;7,14;6,11
64;New Zealand;6.11.1993;64620;NP National Party;6,25;6,46;6,05
64;New Zealand;12.10.1996;64620;NP National Party;6,71;6,76;6,66
64;New Zealand;27.11.1999;64620;NP National Party;6,51;6,19;6,78
64;New Zealand;27.7.2002;64620;NP National Party;6,60;6,31;6,87
64;New Zealand;6.11.1993;64621;NZPF First Party;5,53;3,66;7,26
64;New Zealand;12.10.1996;64621;NZPF First Party;5,36;3,61;7,10
64;New Zealand;27.11.1999;64621;NZPF First Party;5,33;3,75;7,17
64;New Zealand;27.7.2002;64621;NZPF First Party;5,45;4,28;6,93
64;New Zealand;13.11.1954;64951;Social Credit;3,49;3,53;3,33
64;New Zealand;30.11.1957;64951;Social Credit;3,43;3,55;1,67
64;New Zealand;26.11.1960;64951;Social Credit;3,37;3,30;2,03
64;New Zealand;30.11.1963;64951;Social Credit;4,31;4,14;3,80
64;New Zealand;26.11.1966;64951;Social Credit;4,78;4,64;5,47
64;New Zealand;29.11.1969;64951;Social Credit;4,46;4,32;4,64
64;New Zealand;25.11.1972;64951;Social Credit;3,72;3,68;3,80
64;New Zealand;29.11.1975;64951;Social Credit;3,21;2,98;3,41
64;New Zealand;25.11.1978;64951;Social Credit;3,17;3,08;3,22
64;New Zealand;28.11.1981;64951;Social Credit;3,39;3,18;3,53
64;New Zealand;14.7.1984;64951;Social Credit;3,41;3,45;3,36
64;New Zealand;15.8.1987;64951;Social Credit;4,08;3,77;4,16
64;New Zealand;27.10.1990;64951;Social Credit;4,53;3,91;4,71
71;Japan;20.11.1960;71220;JCP Communist Party                                         ;2,71;4,04;1,24
71;Japan;21.11.1963;71220;JCP Communist Party                                         ;2,64;4,01;1,44
71;Japan;29.1.1967;71220;JCP Communist Party                                         ;2,88;3,96;2,11
71;Japan;27.12.1969;71220;JCP Communist Party                                         ;2,95;3,77;2,29
71;Japan;10.12.1972;71220;JCP Communist Party                                         ;3,00;3,70;2,31
71;Japan;5.12.1976;71220;JCP Communist Party                                         ;2,57;3,26;1,85
71;Japan;7.10.1979;71220;JCP Communist Party                                         ;3,18;3,90;2,51
71;Japan;22.6.1980;71220;JCP Communist Party                                         ;3,01;3,91;2,49
71;Japan;18.12.1983;71220;JCP Communist Party                                         ;3,84;4,69;3,44
71;Japan;6.7.1986;71220;JCP Communist Party                                         ;3,99;5,18;3,34
71;Japan;18.2.1990;71220;JCP Communist Party                                         ;4,90;5,68;4,40
71;Japan;18.7.1993;71220;JCP Communist Party                                         ;4,65;5,28;4,22
71;Japan;20.10.1996;71220;JCP Communist Party                                         ;3,88;4,25;3,55
71;Japan;25.6.2000;71220;JCP Communist Party                                         ;2,89;3,37;2,27
71;Japan;9.11.2003;71220;JCP Communist Party                                         ;2,23;3,01;1,25
71;Japan;20.11.1960;71320;JSP Socialist Party                                         ;4,54;5,11;3,91
71;Japan;21.11.1963;71320;JSP Socialist Party                                         ;4,31;4,85;3,73
71;Japan;29.1.1967;71320;JSP Socialist Party                                         ;3,86;4,56;3,09
71;Japan;27.12.1969;71320;JSP Socialist Party                                         ;3,65;4,12;3,16
71;Japan;10.12.1972;71320;JSP Socialist Party                                         ;3,75;4,19;3,31
71;Japan;5.12.1976;71320;JSP Socialist Party                                         ;4,02;4,43;3,48
71;Japan;7.10.1979;71320;JSP Socialist Party                                         ;4,04;4,07;3,94
71;Japan;22.6.1980;71320;JSP Socialist Party                                         ;3,89;3,77;3,88
71;Japan;18.12.1983;71320;JSP Socialist Party                                         ;3,95;3,20;4,55
71;Japan;6.7.1986;71320;JSP Socialist Party                                         ;4,32;3,94;4,53
71;Japan;18.2.1990;71320;JSP Socialist Party                                         ;4,06;5,01;4,05
71;Japan;18.7.1993;71320;JSP Socialist Party                                         ;3,99;6,10;3,65
71;Japan;20.10.1996;71320;JSP Socialist Party                                         ;3,88;5,62;3,78
71;Japan;25.6.2000;71320;JSP Socialist Party                                         ;4,47;4,75;4,70
71;Japan;9.11.2003;71320;JSP Socialist Party                                         ;4,72;4,00;5,22
71;Japan;20.11.1960;71321;DSP Democratic Socialist Party                              ;6,02;5,99;6,05
71;Japan;21.11.1963;71321;DSP Democratic Socialist Party                              ;6,89;5,33;7,38
71;Japan;29.1.1967;71321;DSP Democratic Socialist Party                              ;6,91;4,58;7,82
71;Japan;27.12.1969;71321;DSP Democratic Socialist Party                              ;5,75;2,57;7,23
71;Japan;10.12.1972;71321;DSP Democratic Socialist Party                              ;4,83;2,73;6,29
71;Japan;5.12.1976;71321;DSP Democratic Socialist Party                              ;5,43;3,71;7,03
71;Japan;7.10.1979;71321;DSP Democratic Socialist Party                              ;6,86;5,56;8,48
71;Japan;22.6.1980;71321;DSP Democratic Socialist Party                              ;7,53;6,58;8,78
71;Japan;18.12.1983;71321;DSP Democratic Socialist Party                              ;7,23;6,53;8,15
71;Japan;6.7.1986;71321;DSP Democratic Socialist Party                              ;6,75;6,17;7,67
71;Japan;18.2.1990;71321;DSP Democratic Socialist Party                              ;6,74;5,92;7,87
71;Japan;18.7.1993;71321;DSP Democratic Socialist Party                              ;7,03;6,00;8,20
71;Japan;7.10.1979;71322;SDF Social Democratic Federation                            ;6,21;7,28;5,43
71;Japan;18.12.1983;71322;SDF Social Democratic Federation                            ;6,04;7,07;5,30
71;Japan;6.7.1986;71322;SDF Social Democratic Federation                            ;6,29;7,31;5,23
71;Japan;18.2.1990;71322;SDF Social Democratic Federation                            ;6,43;7,60;4,95
71;Japan;29.1.1967;71530;CGP Clean Government Party                                  ;3,47;3,77;3,11
71;Japan;27.12.1969;71530;CGP Clean Government Party                                  ;3,28;3,45;3,06
71;Japan;10.12.1972;71530;CGP Clean Government Party                                  ;3,59;3,80;3,35
71;Japan;5.12.1976;71530;CGP Clean Government Party                                  ;4,24;4,17;4,39
71;Japan;7.10.1979;71530;CGP Clean Government Party                                  ;4,59;4,60;4,67
71;Japan;22.6.1980;71530;CGP Clean Government Party                                  ;4,94;5,20;4,86
71;Japan;18.12.1983;71530;CGP Clean Government Party                                  ;5,01;5,40;4,74
71;Japan;6.7.1986;71530;CGP Clean Government Party                                  ;5,29;5,60;5,06
71;Japan;18.2.1990;71530;CGP Clean Government Party                                  ;5,25;5,26;5,23
71;Japan;18.7.1993;71530;CGP Clean Government Party                                  ;6,00;6,19;5,81
71;Japan;25.6.2000;71530;CGP Clean Government Party                                  ;6,67;7,21;6,16
71;Japan;9.11.2003;71530;CGP Clean Government Party                                  ;7,14;7,94;6,38
71;Japan;20.11.1960;71620;LDP Liberal Democratic Party                                ;6,65;5,62;8,14
71;Japan;21.11.1963;71620;LDP Liberal Democratic Party                                ;6,43;5,62;7,45
71;Japan;29.1.1967;71620;LDP Liberal Democratic Party                                ;6,12;5,26;7,44
71;Japan;27.12.1969;71620;LDP Liberal Democratic Party                                ;5,74;4,41;7,45
71;Japan;10.12.1972;71620;LDP Liberal Democratic Party                                ;5,95;4,29;7,84
71;Japan;5.12.1976;71620;LDP Liberal Democratic Party                                ;5,88;4,24;7,71
71;Japan;7.10.1979;71620;LDP Liberal Democratic Party                                ;5,91;4,73;7,64
71;Japan;22.6.1980;71620;LDP Liberal Democratic Party                                ;6,40;5,46;8,28
71;Japan;18.12.1983;71620;LDP Liberal Democratic Party                                ;7,31;6,71;8,47
71;Japan;6.7.1986;71620;LDP Liberal Democratic Party                                ;7,50;6,40;8,86
71;Japan;18.2.1990;71620;LDP Liberal Democratic Party                                ;7,76;6,62;8,78
71;Japan;18.7.1993;71620;LDP Liberal Democratic Party                                ;7,76;6,32;8,99
